SID,ISO_TIME,LAT,LON,WMO_WIND,WMO_PRES,wind_was_missing,pres_was_missing,delta_lat,delta_lon,speed_kmh,bearing_rate,acceleration,sin_month,cos_month
2008033S11083,2008-02-26 00:00:00,-30.8,54.3,-0.7378502376268612,1.0527891579795499,0,0,-0.15449033366443993,1.7328744006431414,0.4566541755487686,-0.5304024666699472,-0.0012450614236119448,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-26 03:00:00,-31.0,54.9,-0.7378502376268612,1.0801849461520874,1,1,-0.15449033366443993,1.7328744006431591,0.4532323152466958,-0.6700293337987117,-0.004921458774415218,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-26 06:00:00,-31.1,55.5,-0.7378502376268612,1.107580734324625,0,0,0.2489749067448499,1.7328744006431591,0.35516122843217146,-0.2801759467490125,-0.006202785581767521,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-26 09:00:00,-31.0,55.8,-0.7378502376268612,1.107580734324625,1,1,1.0559053875634583,0.9872885063598662,-0.49324014912874403,0.5672529457616663,-0.0163604841845693,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-26 12:00:00,-30.8,56.1,-0.7378502376268612,1.107580734324625,0,0,1.459370627972748,0.9872885063598839,-0.3214306919881375,-0.036387352945956845,-0.0025492409254143254,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-26 15:00:00,-30.7,56.4,-0.7378502376268612,1.1349765224971624,1,1,1.0559053875634583,0.9872885063598662,-0.4906666139415424,-0.034092065292970465,-0.007166189239295128,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-26 18:00:00,-30.5,56.7,-0.7378502376268612,1.1623723106697,0,0,1.459370627972748,0.9872885063598839,-0.31925875331297127,-0.037376805006181624,-0.002554677592945279,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-26 21:00:00,-30.3,57.0,-0.7378502376268612,1.1623723106697,1,1,1.459370627972748,0.9872885063598662,-0.31782003199351794,-0.6694373542900395,-0.00485565798807529,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-27 00:00:00,-30.0,57.3,-0.7378502376268612,1.1623723106697,0,0,1.8628358683820523,0.9872885063598662,-0.07971963857730943,-0.23312906959659144,-0.001651818338202397,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-27 03:00:00,-29.8,57.5,-0.7378502376268612,1.1897680988422374,1,1,1.459370627972748,0.7387598749321195,-0.5312131172995642,-0.6698438738678683,-0.010987289393960556,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-27 06:00:00,-29.7,57.7,-0.7378502376268612,1.2171638870147747,0,0,1.0559053875634583,0.7387598749321195,-0.7513290783239426,0.06145618043538726,-0.007854984704646283,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-27 09:00:00,-29.8,58.0,-0.7378502376268612,1.2171638870147747,1,1,0.2489749067448499,0.9872885063598662,-0.4822441105529916,1.2803975826278677,-0.0012323604387772052,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-27 12:00:00,-29.9,58.2,-0.7378502376268612,1.2171638870147747,0,0,0.24897490674486425,0.7387598749321195,-0.7518435305718603,-0.3294186687393315,-0.008524873776817595,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-27 15:00:00,-29.6,58.2,-0.7378502376268612,1.2445596751873123,1,1,1.8628358683820379,0.2417026120765908,-0.4103583155380009,3.924859163639354,-0.00025223222119799896,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-27 18:00:00,-29.3,58.0,-0.7378502376268612,1.2719554633598498,0,0,1.8628358683820523,-0.2553546507789379,-0.24988348527233314,0.48449376476881245,-0.002702684981972825,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-27 21:00:00,-29.2,57.7,-0.7378502376268612,1.2719554633598498,1,1,1.0559053875634583,-0.5038832822066845,-0.4781236948918499,0.8212810685923426,-0.007964967827574134,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-28 00:00:00,-29.2,57.3,-0.7378502376268612,1.2719554633598498,0,0,0.6524401471541541,-0.7524119136344665,-0.24207395073675483,0.1301424670993344,-0.0016795792821378047,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-28 03:00:00,-29.2,56.9,-0.7378502376268612,1.2719554633598498,1,1,0.6524401471541541,-0.7524119136344488,-0.24207395073675483,-0.6716038621893062,-0.004875134874076913,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-28 06:00:00,-29.2,56.4,-0.7378502376268612,1.2719554633598498,0,0,0.6524401471541541,-1.000940545062213,0.05669127939720444,-0.6706696021195445,-0.0008305598407557397,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-28 09:00:00,-29.3,55.9,-0.8543384469408417,1.2719554633598498,1,1,0.2489749067448499,-1.000940545062213,0.09468723477511261,-0.17712043039538083,-0.0043607594481956365,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-28 12:00:00,-29.6,55.5,-0.9708266562548223,1.2719554633598498,0,0,-0.5579555740737441,-0.7524119136344488,0.13622217377646273,0.39326554616968945,-0.0043128499749269834,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-28 15:00:00,-30.0,55.2,-0.9708266562548223,1.2719554633598498,1,1,-0.961420814483034,-0.5038832822066845,0.19630855234403144,-0.05186724279904262,-0.004061707332699,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-28 18:00:00,-30.5,54.9,-0.9708266562548223,1.2719554633598498,0,0,-1.364886054892338,-0.5038832822067022,0.49035877551005963,-0.4548153674988542,-0.0008943898903765696,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-28 21:00:00,-31.0,54.6,-0.9708266562548223,1.2719554633598498,1,1,-1.364886054892338,-0.5038832822066845,0.4882702854859678,-0.6669589265220124,-0.004903408092499936,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-29 00:00:00,-31.5,54.3,-0.9708266562548223,1.2719554633598498,1,0,-1.364886054892338,-0.5038832822067022,0.4861596091493069,-0.666880956436398,-0.004903708442730978,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-29 03:00:00,-32.0,54.2,-0.9708266562548223,1.2719554633598498,1,1,-1.364886054892338,-0.0068260193511558796,0.2987324605832354,-0.003192089724561844,-0.007412455449556908,0.6323564881025627,0.20526551368587884
2008033S11083,2008-02-29 06:00:00,-32.5,54.2,-0.9708266562548223,1.2719554633598498,1,0,-1.364886054892338,0.2417026120765908,0.27416047133727595,-0.30294081885061214,-0.0052077815283702615,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-11 00:00:00,-16.0,121.5,-0.9708266562548223,0.3952902418386505,0,0,0.6524401471541541,-1.000940545062213,0.20786733250350514,-0.6700203148246587,0.008486541474925844,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-11 03:00:00,-16.0,121.3,-0.8543384469408417,0.3952902418386505,1,1,0.6524401471541541,-0.2553546507789379,-0.779134831258462,-0.6700203148246587,-0.018236811223080802,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-11 06:00:00,-15.9,121.1,-0.7378502376268612,0.3952902418386505,0,0,1.055905387563451,-0.2553546507789379,-0.6952982870427256,0.38070076089883365,-0.0037401862273991975,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-11 09:00:00,-15.9,121.0,-0.7378502376268612,0.3404986654935756,1,1,0.6524401471541541,-0.0068260193511558796,-1.1079715017363212,0.38016970211363615,-0.010461754777342513,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-11 12:00:00,-15.9,121.0,-0.7378502376268612,0.2857070891485006,0,0,0.6524401471541541,0.2417026120765908,-1.437136495850862,2.7759126478794145,-0.009331250856656427,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-11 15:00:00,-15.8,120.8,-0.7378502376268612,0.2857070891485006,1,1,1.055905387563451,-0.2553546507789379,-0.6950078857927726,1.7245791692263048,0.00517153235827957,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-11 18:00:00,-15.7,120.7,-0.7378502376268612,0.2857070891485006,0,0,1.0559053875634583,-0.0068260193511558796,-0.9621081039503372,0.04254054798959054,-0.008491040490906356,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-11 21:00:00,-15.6,120.6,-0.7378502376268612,0.23091551280342568,1,1,1.055905387563451,-0.006826019351191198,-0.9619959968397768,-0.6710691875512261,-0.0048736172087842445,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-12 00:00:00,-15.6,120.5,-0.7378502376268612,0.17612393645835073,0,0,0.6524401471541541,-0.0068260193511558796,-1.1074850629827158,1.0933297015781616,-0.006844712941374437,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-12 03:00:00,-15.5,120.4,-0.6213620283128806,0.12133236011327578,1,1,1.055905387563451,-0.0068260193511558796,-0.9618845577267245,1.0927986206544396,-0.002904048184594055,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-12 06:00:00,-15.4,120.4,-0.5048738189989,0.06654078376820083,0,0,1.055905387563451,0.2417026120765908,-1.0948771024132344,1.01150051460921,-0.006675539578519015,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-12 09:00:00,-15.2,120.4,-0.3883856096849194,-0.04304236892194908,1,1,1.4593706279727552,0.2417026120765908,-0.7526177089756069,-0.6716038621893062,-0.00024175167551397306,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-12 12:00:00,-15.1,120.4,-0.27189740037093885,-0.152625521612099,0,0,1.055905387563451,0.2417026120765908,-1.0948771024132344,-0.6716038621893062,-0.009508518072639851,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-12 15:00:00,-14.9,120.4,-0.27189740037093885,-0.152625521612099,1,1,1.459370627972748,0.2417026120765908,-0.7526177089756177,-0.6716038621893062,-0.0002417516755141196,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-12 18:00:00,-14.8,120.4,-0.27189740037093885,-0.152625521612099,0,0,1.055905387563451,0.2417026120765908,-1.0948771024132344,-0.6716038621893062,-0.009508518072639706,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-12 21:00:00,-14.7,120.5,-0.27189740037093885,-0.152625521612099,1,1,1.0559053875634583,0.4902312435043375,-0.9610171980172312,1.0156201673685556,-0.00306298816932121,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-13 00:00:00,-14.7,120.6,-0.27189740037093885,-0.152625521612099,0,0,0.6524401471541541,0.4902312435043375,-1.1060800241997675,1.0886499329650303,-0.006838942659801594,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-13 03:00:00,-14.7,120.8,-0.27189740037093885,-0.152625521612099,1,1,0.6524401471541541,0.7387598749321195,-0.775023568783092,-0.6711179160623837,-0.00039341297625860726,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-13 06:00:00,-14.7,121.0,-0.27189740037093885,-0.152625521612099,0,0,0.6524401471541541,0.7387598749321195,-0.7750235687830077,-0.6716038621893062,-0.004875134874075772,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-13 09:00:00,-14.7,121.2,-0.27189740037093885,-0.152625521612099,1,1,0.6524401471541541,0.7387598749321195,-0.775023568783092,-0.6716038621893062,-0.004875134874078053,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-13 12:00:00,-14.9,121.3,-0.27189740037093885,-0.152625521612099,0,0,-0.1544903336644471,0.4902312435043375,-0.6768315923161808,1.7867797728531793,-0.0035458476062363467,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-13 15:00:00,-15.0,121.4,-0.3883856096849194,-0.04304236892194908,1,1,0.24897490674485706,0.4902312435043728,-0.9612300002921799,0.025987310524531213,-0.008725217093819354,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-13 18:00:00,-15.3,121.3,-0.5048738189989,0.06654078376820083,0,0,-0.5579555740737441,-0.006826019351191198,-0.35851997764265525,1.6962217938196669,0.003284134224431291,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-13 21:00:00,-15.5,121.2,-0.5048738189989,0.12133236011327578,1,1,-0.15449033366443993,-0.0068260193511558796,-0.6772374892511145,-0.3690125031057233,-0.009189816637934887,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-14 00:00:00,-15.7,121.0,-0.5048738189989,0.17612393645835073,0,0,-0.15449033366443993,-0.2553546507789379,-0.4867441190815006,0.024502242350769324,-0.0022963049056238544,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-14 03:00:00,-15.8,120.8,-0.1554091910569583,0.011749207423125872,1,1,0.2489749067448499,-0.2553546507789379,-0.6947192338591546,0.041641343137921914,-0.0076906263434311055,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-14 06:00:00,-15.8,120.7,0.19405543688498342,-0.152625521612099,0,0,0.6524401471541541,-0.0068260193511558796,-1.1078083521296584,0.3803258019489689,-0.010467385128714656,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-14 09:00:00,-15.9,120.5,0.310543646198964,-0.37179182699239877,1,1,0.24897490674485706,-0.2553546507789379,-0.6950078857928471,0.3807756658897242,0.0007132077156568204,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-14 12:00:00,-16.0,120.4,0.4270318555129446,-0.5909581323726986,0,0,0.24897490674485706,-0.0068260193511558796,-0.9623343185844601,0.04258107151462086,-0.008494102902354412,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-14 15:00:00,-15.9,120.1,0.4270318555129446,-0.7005412850628485,1,1,1.055905387563451,-0.5038832822067199,-0.39224325767069274,1.8262112993341137,0.002842550583021116,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-14 18:00:00,-15.9,119.9,0.4270318555129446,-0.8101244377529984,0,0,0.6524401471541541,-0.25535465077890257,-0.7788065264357672,0.060174684304982365,-0.0101082878247908,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-14 21:00:00,-15.8,119.8,0.5435200648269252,-0.9197075904431483,1,1,1.055905387563451,-0.006826019351191198,-0.9622208781649858,1.0949369297403264,-0.007358131665317196,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-15 00:00:00,-15.8,119.8,0.6600082741409057,-1.0292907431332983,0,0,0.6524401471541541,0.2417026120765908,-1.437136495850862,1.0098964874798775,-0.011304369793298746,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-15 03:00:00,-15.9,119.6,0.8929846927688668,-1.1936654721685231,1,1,0.24897490674485706,-0.2553546507789379,-0.6950078857927726,3.828288960734599,0.00517153235827957,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-15 06:00:00,-16.0,119.4,1.125961111396828,-1.358040201203748,0,0,0.24897490674485706,-0.25535465077890257,-0.6952982870428,-0.6711509188231232,-0.004879066220589285,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-15 09:00:00,-16.1,119.2,1.125961111396828,-1.4676233538938979,1,1,0.2489749067448499,-0.2553546507789379,-0.6955904361237244,-0.6711478339796217,-0.004879089882088338,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-15 12:00:00,-16.2,118.9,1.125961111396828,-1.5772065065840477,0,0,0.24897490674486425,-0.5038832822066845,-0.3931794689821525,-0.35238221559268523,-0.0007812051789952874,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-15 15:00:00,-16.2,118.7,1.2424493207108085,-1.6319980829291227,1,1,0.6524401471541541,-0.2553546507789379,-0.7797974530633824,0.06191587201682171,-0.010109028540842542,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-15 18:00:00,-16.2,118.5,1.3589375300247892,-1.6867896592741976,0,0,0.6524401471541541,-0.2553546507789379,-0.7797974530634662,-0.6716038621893062,-0.004875134874078044,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-15 21:00:00,-16.3,118.4,1.4754257393387697,-1.7415812356192726,1,1,0.2489749067448499,-0.0068260193511558796,-0.9626786279915216,1.0960799968371064,-0.00735091371168396,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-16 00:00:00,-16.6,118.2,1.5919139486527503,-1.7963728119643476,0,0,-0.5579555740737441,-0.2553546507789379,-0.2184225068313662,-0.2406276596431802,0.0052003338298653775,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-16 03:00:00,-16.8,118.1,1.708402157966731,-2.0155391173446473,1,1,-0.15449033366443993,-0.006826019351191198,-0.6781673019731493,-0.40389652527319503,-0.011098992714884126,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-16 06:00:00,-17.1,118.0,1.8248903672807115,-2.234705422724947,0,0,-0.5579555740737441,-0.0068260193511558796,-0.3594267477156997,-0.3688262222358445,-0.0005601411672168465,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-16 09:00:00,-17.4,117.7,1.8248903672807115,-2.234705422724947,1,1,-0.5579555740737298,-0.5038832822066845,-0.01733570194149063,0.32293467856112684,-0.00024403070495817892,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-16 12:00:00,-17.7,117.4,1.8248903672807115,-2.234705422724947,0,0,-0.5579555740737441,-0.5038832822066845,-0.01844560045411529,-0.6697767571344462,-0.004890160276502989,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-16 15:00:00,-17.7,117.1,1.8248903672807115,-2.234705422724947,1,1,0.6524401471541541,-0.5038832822067199,-0.4589645769616964,1.104151605534826,-0.01083872057408585,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-16 18:00:00,-17.7,116.9,1.8248903672807115,-2.234705422724947,0,0,0.6524401471541541,-0.25535465077890257,-0.7850218450038068,-0.6710216377007149,-0.009289179591277529,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-16 21:00:00,-17.8,116.6,1.8248903672807115,-2.234705422724947,1,1,0.2489749067448499,-0.5038832822067199,-0.4010728547725583,0.0677778512958456,0.0003226269245831725,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-17 00:00:00,-18.0,116.3,1.8248903672807115,-2.234705422724947,0,0,-0.15449033366443993,-0.5038832822066845,-0.24413912602980634,-0.0693440196860459,-0.0027506231265943364,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-17 03:00:00,-18.2,116.0,1.8248903672807115,-2.234705422724947,1,1,-0.15449033366443993,-0.5038832822066845,-0.24504606015096622,-0.6704149609245607,-0.00488741261838359,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-17 06:00:00,-18.3,115.7,1.8248903672807115,-2.234705422724947,0,0,0.2489749067448499,-0.5038832822066845,-0.4036858968983655,-0.07014504231723495,-0.007022743291264501,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-17 09:00:00,-18.5,115.5,1.708402157966731,-2.0155391173446473,1,1,-0.15449033366443993,-0.2553546507789379,-0.4935019920761752,0.36811538015213113,-0.006091032507090253,0.6323564881025627,0.20526551368587884
2008042S16122,2008-02-17 12:00:00,-18.6,115.3,1.5919139486527503,-1.7963728119643476,0,0,0.2489749067448499,-0.2553546507789379,-0.7034576598765336,0.044421565508354646,-0.007717438349982898,0.6323564881025627,0.20526551368587884
