SID,NAME,BASIN,ISO_TIME,WINDOW_START,WINDOW_END,TARGET_TIME,POINT_INDEX,TRACK_LENGTH,LAT_ACTUAL,LON_ACTUAL,LAT_PRED,LON_PRED,ERROR_KM
2004357S06095,Unknown,Unknown,2004-12-31 15:00:00,2004-12-30 15:00:00,2004-12-31 12:00:00,2004-12-31 15:00:00,71,105,-25.5,69.2,-25.597807,69.09605,15.067612
2004357S06095,Unknown,Unknown,2004-12-31 18:00:00,2004-12-30 18:00:00,2004-12-31 15:00:00,2004-12-31 18:00:00,72,105,-25.8,68.9,-25.625135,69.02364,23.054773
2004357S06095,Unknown,Unknown,2004-12-31 21:00:00,2004-12-30 21:00:00,2004-12-31 18:00:00,2004-12-31 21:00:00,73,105,-26.1,68.6,-26.083567,68.62243,2.890764
2004357S06095,Unknown,Unknown,2005-01-01 00:00:00,2004-12-31 00:00:00,2004-12-31 21:00:00,2005-01-01 00:00:00,74,105,-26.4,68.3,-26.409857,68.34153,4.278695
2004357S06095,Unknown,Unknown,2005-01-01 03:00:00,2004-12-31 03:00:00,2005-01-01 00:00:00,2005-01-01 03:00:00,75,105,-26.7,68.0,-26.61278,68.03656,10.3566675
2004357S06095,Unknown,Unknown,2005-01-01 06:00:00,2004-12-31 06:00:00,2005-01-01 03:00:00,2005-01-01 06:00:00,76,105,-27.0,67.8,-27.003986,67.75226,4.7508073
2004357S06095,Unknown,Unknown,2005-01-01 09:00:00,2004-12-31 09:00:00,2005-01-01 06:00:00,2005-01-01 09:00:00,77,105,-27.5,67.8,-27.298475,67.671715,25.739977
2004357S06095,Unknown,Unknown,2005-01-01 12:00:00,2004-12-31 12:00:00,2005-01-01 09:00:00,2005-01-01 12:00:00,78,105,-28.0,67.8,-28.0162,67.854225,5.6198616
2004357S06095,Unknown,Unknown,2005-01-01 15:00:00,2004-12-31 15:00:00,2005-01-01 12:00:00,2005-01-01 15:00:00,79,105,-28.5,67.8,-28.491636,67.843735,4.3738394
2004357S06095,Unknown,Unknown,2005-01-01 18:00:00,2004-12-31 18:00:00,2005-01-01 15:00:00,2005-01-01 18:00:00,80,105,-29.0,67.9,-28.978992,67.84988,5.406133
2004357S06095,Unknown,Unknown,2005-01-01 21:00:00,2004-12-31 21:00:00,2005-01-01 18:00:00,2005-01-01 21:00:00,81,105,-29.5,67.8,-29.486773,68.067894,25.969883
2004357S06095,Unknown,Unknown,2005-01-02 00:00:00,2005-01-01 00:00:00,2005-01-01 21:00:00,2005-01-02 00:00:00,82,105,-29.9,67.7,-29.96749,67.74818,8.824491
2004357S06095,Unknown,Unknown,2005-01-02 03:00:00,2005-01-01 03:00:00,2005-01-02 00:00:00,2005-01-02 03:00:00,83,105,-30.2,67.6,-30.251783,67.65841,8.040069
2004357S06095,Unknown,Unknown,2005-01-02 06:00:00,2005-01-01 06:00:00,2005-01-02 03:00:00,2005-01-02 06:00:00,84,105,-30.5,67.5,-30.461409,67.57371,8.26449
2004357S06095,Unknown,Unknown,2005-01-02 09:00:00,2005-01-01 09:00:00,2005-01-02 06:00:00,2005-01-02 09:00:00,85,105,-30.8,67.4,-30.774878,67.46018,6.391474
2004357S06095,Unknown,Unknown,2005-01-02 12:00:00,2005-01-01 12:00:00,2005-01-02 09:00:00,2005-01-02 12:00:00,86,105,-31.0,67.5,-31.074738,67.36839,15.043264
2004357S06095,Unknown,Unknown,2005-01-02 15:00:00,2005-01-01 15:00:00,2005-01-02 12:00:00,2005-01-02 15:00:00,87,105,-31.2,67.7,-31.159094,67.69804,4.552361
2004357S06095,Unknown,Unknown,2005-01-02 18:00:00,2005-01-01 18:00:00,2005-01-02 15:00:00,2005-01-02 18:00:00,88,105,-31.4,68.0,-31.372932,67.98251,3.436807
2004357S06095,Unknown,Unknown,2005-01-02 21:00:00,2005-01-01 21:00:00,2005-01-02 18:00:00,2005-01-02 21:00:00,89,105,-31.7,68.4,-31.574886,68.385506,13.979697
2004357S06095,Unknown,Unknown,2005-01-03 00:00:00,2005-01-02 00:00:00,2005-01-02 21:00:00,2005-01-03 00:00:00,90,105,-32.1,68.9,-31.989943,68.88572,12.311351
2004357S06095,Unknown,Unknown,2005-01-03 03:00:00,2005-01-02 03:00:00,2005-01-03 00:00:00,2005-01-03 03:00:00,91,105,-32.5,69.5,-32.494797,69.488976,1.1853778
2004357S06095,Unknown,Unknown,2005-01-03 06:00:00,2005-01-02 06:00:00,2005-01-03 03:00:00,2005-01-03 06:00:00,92,105,-32.9,70.1,-32.868755,70.185555,8.711697
2004357S06095,Unknown,Unknown,2005-01-03 09:00:00,2005-01-02 09:00:00,2005-01-03 06:00:00,2005-01-03 09:00:00,93,105,-33.2,70.7,-33.262466,70.77747,10.008551
2004357S06095,Unknown,Unknown,2005-01-03 12:00:00,2005-01-02 12:00:00,2005-01-03 09:00:00,2005-01-03 12:00:00,94,105,-33.5,71.5,-33.43312,71.37283,13.94419
2004357S06095,Unknown,Unknown,2005-01-03 15:00:00,2005-01-02 15:00:00,2005-01-03 12:00:00,2005-01-03 15:00:00,95,105,-33.8,72.4,-33.760143,72.43354,5.4086175
2004357S06095,Unknown,Unknown,2005-01-03 18:00:00,2005-01-02 18:00:00,2005-01-03 15:00:00,2005-01-03 18:00:00,96,105,-34.2,73.5,-34.072655,73.3962,17.081417
2005006S09099,Unknown,Unknown,2005-01-07 12:00:00,2005-01-06 12:00:00,2005-01-07 09:00:00,2005-01-07 12:00:00,0,31,-12.4,101.1,-12.284524,101.29226,24.516075
2005006S09099,Unknown,Unknown,2005-01-07 15:00:00,2005-01-06 15:00:00,2005-01-07 12:00:00,2005-01-07 15:00:00,1,31,-12.8,101.1,-12.644152,101.307,28.36249
2005006S09099,Unknown,Unknown,2005-01-07 18:00:00,2005-01-06 18:00:00,2005-01-07 15:00:00,2005-01-07 18:00:00,2,31,-13.2,101.0,-13.135144,101.13001,15.816409
2005006S09099,Unknown,Unknown,2005-01-07 21:00:00,2005-01-06 21:00:00,2005-01-07 18:00:00,2005-01-07 21:00:00,3,31,-13.4,100.9,-13.53563,100.91195,15.136645
2005006S09099,Unknown,Unknown,2005-01-08 00:00:00,2005-01-07 00:00:00,2005-01-07 21:00:00,2005-01-08 00:00:00,4,31,-13.5,100.7,-13.590357,100.83218,17.467539
2005006S09099,Unknown,Unknown,2005-01-08 03:00:00,2005-01-07 03:00:00,2005-01-08 00:00:00,2005-01-08 03:00:00,5,31,-13.7,100.5,-13.577787,100.53851,14.212374
2005006S09099,Unknown,Unknown,2005-01-08 06:00:00,2005-01-07 06:00:00,2005-01-08 03:00:00,2005-01-08 06:00:00,6,31,-13.8,100.3,-13.84526,100.31068,5.1629367
2005006S09099,Unknown,Unknown,2005-01-08 09:00:00,2005-01-07 09:00:00,2005-01-08 06:00:00,2005-01-08 09:00:00,7,31,-13.9,100.2,-13.904696,100.139366,6.5652432
2005006S09099,Unknown,Unknown,2005-01-08 12:00:00,2005-01-07 12:00:00,2005-01-08 09:00:00,2005-01-08 12:00:00,8,31,-14.0,100.0,-13.975876,100.118965,13.112962
2005006S09099,Unknown,Unknown,2005-01-08 15:00:00,2005-01-07 15:00:00,2005-01-08 12:00:00,2005-01-08 15:00:00,9,31,-14.1,99.9,-14.084527,99.81699,9.116044
2005006S09099,Unknown,Unknown,2005-01-08 18:00:00,2005-01-07 18:00:00,2005-01-08 15:00:00,2005-01-08 18:00:00,10,31,-14.2,99.7,-14.176293,99.80628,11.757128
2005006S09099,Unknown,Unknown,2005-01-08 21:00:00,2005-01-07 21:00:00,2005-01-08 18:00:00,2005-01-08 21:00:00,11,31,-14.4,99.6,-14.277187,99.53408,15.392155
2005006S09099,Unknown,Unknown,2005-01-09 00:00:00,2005-01-08 00:00:00,2005-01-08 21:00:00,2005-01-09 00:00:00,12,31,-14.6,99.4,-14.562267,99.49644,11.193853
2005006S09099,Unknown,Unknown,2005-01-09 03:00:00,2005-01-08 03:00:00,2005-01-09 00:00:00,2005-01-09 03:00:00,13,31,-14.8,99.2,-14.7747135,99.21722,3.3664935
2005006S09099,Unknown,Unknown,2005-01-09 06:00:00,2005-01-08 06:00:00,2005-01-09 03:00:00,2005-01-09 06:00:00,14,31,-15.0,99.0,-14.959351,99.008026,4.6015315
2005006S09099,Unknown,Unknown,2005-01-09 09:00:00,2005-01-08 09:00:00,2005-01-09 06:00:00,2005-01-09 09:00:00,15,31,-15.1,98.8,-15.169037,98.826164,8.174077
2005006S09099,Unknown,Unknown,2005-01-09 12:00:00,2005-01-08 12:00:00,2005-01-09 09:00:00,2005-01-09 12:00:00,16,31,-15.3,98.7,-15.190666,98.609505,15.557914
2005006S09099,Unknown,Unknown,2005-01-09 15:00:00,2005-01-08 15:00:00,2005-01-09 12:00:00,2005-01-09 15:00:00,17,31,-15.5,98.6,-15.450102,98.59861,5.550388
2005006S09099,Unknown,Unknown,2005-01-09 18:00:00,2005-01-08 18:00:00,2005-01-09 15:00:00,2005-01-09 18:00:00,18,31,-15.7,98.6,-15.682615,98.514854,9.3176
2005006S09099,Unknown,Unknown,2005-01-09 21:00:00,2005-01-08 21:00:00,2005-01-09 18:00:00,2005-01-09 21:00:00,19,31,-16.0,98.5,-15.873985,98.592674,17.161686
2005006S09099,Unknown,Unknown,2005-01-10 00:00:00,2005-01-09 00:00:00,2005-01-09 21:00:00,2005-01-10 00:00:00,20,31,-16.2,98.4,-16.24062,98.403465,4.5315604
2005006S09099,Unknown,Unknown,2005-01-10 03:00:00,2005-01-09 03:00:00,2005-01-10 00:00:00,2005-01-10 03:00:00,21,31,-16.5,97.8,-16.394413,98.32194,56.886566
2005006S09099,Unknown,Unknown,2005-01-10 06:00:00,2005-01-09 06:00:00,2005-01-10 03:00:00,2005-01-10 06:00:00,22,31,-16.7,97.6,-16.675804,97.23267,39.21637
2005013S14124,Unknown,Unknown,2005-01-14 12:00:00,2005-01-13 12:00:00,2005-01-14 09:00:00,2005-01-14 12:00:00,0,41,-14.3,121.3,-14.202859,121.34829,11.989363
2005013S14124,Unknown,Unknown,2005-01-14 15:00:00,2005-01-13 15:00:00,2005-01-14 12:00:00,2005-01-14 15:00:00,1,41,-14.4,120.9,-14.335177,121.02821,15.577519
2005013S14124,Unknown,Unknown,2005-01-14 18:00:00,2005-01-13 18:00:00,2005-01-14 15:00:00,2005-01-14 18:00:00,2,41,-14.4,120.4,-14.474744,120.55134,18.292788
2005013S14124,Unknown,Unknown,2005-01-14 21:00:00,2005-01-13 21:00:00,2005-01-14 18:00:00,2005-01-14 21:00:00,3,41,-14.4,119.9,-14.381447,119.974945,8.332459
2005013S14124,Unknown,Unknown,2005-01-15 00:00:00,2005-01-14 00:00:00,2005-01-14 21:00:00,2005-01-15 00:00:00,4,41,-14.4,119.4,-14.364021,119.45704,7.332009
2005013S14124,Unknown,Unknown,2005-01-15 03:00:00,2005-01-14 03:00:00,2005-01-15 00:00:00,2005-01-15 03:00:00,5,41,-14.4,118.9,-14.379361,118.95305,6.156748
2005013S14124,Unknown,Unknown,2005-01-15 06:00:00,2005-01-14 06:00:00,2005-01-15 03:00:00,2005-01-15 06:00:00,6,41,-14.5,118.4,-14.374211,118.44172,14.690755
2005013S14124,Unknown,Unknown,2005-01-15 09:00:00,2005-01-14 09:00:00,2005-01-15 06:00:00,2005-01-15 09:00:00,7,41,-14.5,117.8,-14.549378,117.94199,16.241264
2005013S14124,Unknown,Unknown,2005-01-15 12:00:00,2005-01-14 12:00:00,2005-01-15 09:00:00,2005-01-15 12:00:00,8,41,-14.6,117.2,-14.4976845,117.2638,13.28912
2005013S14124,Unknown,Unknown,2005-01-15 15:00:00,2005-01-14 15:00:00,2005-01-15 12:00:00,2005-01-15 15:00:00,9,41,-14.7,116.6,-14.630474,116.651146,9.488771
2005013S14124,Unknown,Unknown,2005-01-15 18:00:00,2005-01-14 18:00:00,2005-01-15 15:00:00,2005-01-15 18:00:00,10,41,-14.9,116.0,-14.772942,116.05268,15.221079
2005013S14124,Unknown,Unknown,2005-01-15 21:00:00,2005-01-14 21:00:00,2005-01-15 18:00:00,2005-01-15 21:00:00,11,41,-15.1,115.4,-15.024023,115.44042,9.497948
2005013S14124,Unknown,Unknown,2005-01-16 00:00:00,2005-01-15 00:00:00,2005-01-15 21:00:00,2005-01-16 00:00:00,12,41,-15.2,114.8,-15.251543,114.84893,7.7723293
2005013S14124,Unknown,Unknown,2005-01-16 03:00:00,2005-01-15 03:00:00,2005-01-16 00:00:00,2005-01-16 03:00:00,13,41,-15.2,114.1,-15.272741,114.253586,18.356298
2005013S14124,Unknown,Unknown,2005-01-16 06:00:00,2005-01-15 06:00:00,2005-01-16 03:00:00,2005-01-16 06:00:00,14,41,-15.3,113.4,-15.181872,113.46841,15.046135
2005013S14124,Unknown,Unknown,2005-01-16 09:00:00,2005-01-15 09:00:00,2005-01-16 06:00:00,2005-01-16 09:00:00,15,41,-15.4,112.7,-15.337642,112.764854,9.820326
2005013S14124,Unknown,Unknown,2005-01-16 12:00:00,2005-01-15 12:00:00,2005-01-16 09:00:00,2005-01-16 12:00:00,16,41,-15.6,112.1,-15.4712105,112.05544,15.095289
2005013S14124,Unknown,Unknown,2005-01-16 15:00:00,2005-01-15 15:00:00,2005-01-16 12:00:00,2005-01-16 15:00:00,17,41,-15.7,111.4,-15.729872,111.526695,13.961924
2005013S14124,Unknown,Unknown,2005-01-16 18:00:00,2005-01-15 18:00:00,2005-01-16 15:00:00,2005-01-16 18:00:00,18,41,-15.7,110.8,-15.785383,110.75446,10.672396
2005013S14124,Unknown,Unknown,2005-01-16 21:00:00,2005-01-15 21:00:00,2005-01-16 18:00:00,2005-01-16 21:00:00,19,41,-15.7,110.3,-15.684866,110.23629,7.024934
2005013S14124,Unknown,Unknown,2005-01-17 00:00:00,2005-01-16 00:00:00,2005-01-16 21:00:00,2005-01-17 00:00:00,20,41,-15.6,109.6,-15.683818,109.83642,26.976318
2005013S14124,Unknown,Unknown,2005-01-17 03:00:00,2005-01-16 03:00:00,2005-01-17 00:00:00,2005-01-17 03:00:00,21,41,-15.4,108.6,-15.50869,108.964424,40.884144
2005013S14124,Unknown,Unknown,2005-01-17 06:00:00,2005-01-16 06:00:00,2005-01-17 03:00:00,2005-01-17 06:00:00,22,41,-15.2,107.5,-15.19841,107.71521,23.09412
2005013S14124,Unknown,Unknown,2005-01-17 09:00:00,2005-01-16 09:00:00,2005-01-17 06:00:00,2005-01-17 09:00:00,23,41,-14.9,106.4,-14.995631,106.51408,16.225231
2005013S14124,Unknown,Unknown,2005-01-17 12:00:00,2005-01-16 12:00:00,2005-01-17 09:00:00,2005-01-17 12:00:00,24,41,-14.7,105.4,-14.646099,105.37327,6.6476283
2005013S14124,Unknown,Unknown,2005-01-17 15:00:00,2005-01-16 15:00:00,2005-01-17 12:00:00,2005-01-17 15:00:00,25,41,-14.5,104.3,-14.492405,104.43956,15.048178
2005013S14124,Unknown,Unknown,2005-01-17 18:00:00,2005-01-16 18:00:00,2005-01-17 15:00:00,2005-01-17 18:00:00,26,41,-14.4,103.3,-14.323524,103.266846,9.223134
2005013S14124,Unknown,Unknown,2005-01-17 21:00:00,2005-01-16 21:00:00,2005-01-17 18:00:00,2005-01-17 21:00:00,27,41,-14.3,102.6,-14.28181,102.336555,28.459457
2005013S14124,Unknown,Unknown,2005-01-18 00:00:00,2005-01-17 00:00:00,2005-01-17 21:00:00,2005-01-18 00:00:00,28,41,-14.3,102.1,-14.2261095,101.89895,23.17183
2005013S14124,Unknown,Unknown,2005-01-18 03:00:00,2005-01-17 03:00:00,2005-01-18 00:00:00,2005-01-18 03:00:00,29,41,-14.3,101.6,-14.281268,101.584076,2.6984398
2005013S14124,Unknown,Unknown,2005-01-18 06:00:00,2005-01-17 06:00:00,2005-01-18 03:00:00,2005-01-18 06:00:00,30,41,-14.4,101.1,-14.301402,101.11025,11.019068
2005013S14124,Unknown,Unknown,2005-01-18 09:00:00,2005-01-17 09:00:00,2005-01-18 06:00:00,2005-01-18 09:00:00,31,41,-14.4,100.6,-14.456443,100.61622,6.514748
2005013S14124,Unknown,Unknown,2005-01-18 12:00:00,2005-01-17 12:00:00,2005-01-18 09:00:00,2005-01-18 12:00:00,32,41,-14.4,100.1,-14.415399,100.12986,3.6434388
2005029S11072,Unknown,Unknown,2005-01-30 12:00:00,2005-01-29 12:00:00,2005-01-30 09:00:00,2005-01-30 12:00:00,0,59,-15.6,69.4,-15.436341,69.20923,27.366957
2005029S11072,Unknown,Unknown,2005-01-30 15:00:00,2005-01-29 15:00:00,2005-01-30 12:00:00,2005-01-30 15:00:00,1,59,-16.6,69.5,-16.242107,69.20081,51.010105
2005029S11072,Unknown,Unknown,2005-01-30 18:00:00,2005-01-29 18:00:00,2005-01-30 15:00:00,2005-01-30 18:00:00,2,59,-17.5,69.5,-17.522013,69.60189,11.077971
2005029S11072,Unknown,Unknown,2005-01-30 21:00:00,2005-01-29 21:00:00,2005-01-30 18:00:00,2005-01-30 21:00:00,3,59,-17.8,69.0,-18.38051,69.52416,85.065636
2005029S11072,Unknown,Unknown,2005-01-31 00:00:00,2005-01-30 00:00:00,2005-01-30 21:00:00,2005-01-31 00:00:00,4,59,-17.7,68.1,-18.074644,68.48875,58.54655
2005029S11072,Unknown,Unknown,2005-01-31 03:00:00,2005-01-30 03:00:00,2005-01-31 00:00:00,2005-01-31 03:00:00,5,59,-17.2,67.0,-17.55081,67.22474,45.721336
2005029S11072,Unknown,Unknown,2005-01-31 06:00:00,2005-01-30 06:00:00,2005-01-31 03:00:00,2005-01-31 06:00:00,6,59,-16.7,66.0,-16.781536,66.04704,10.357944
2005029S11072,Unknown,Unknown,2005-01-31 09:00:00,2005-01-30 09:00:00,2005-01-31 06:00:00,2005-01-31 09:00:00,7,59,-16.6,65.6,-16.245607,65.07439,68.525024
2005029S11072,Unknown,Unknown,2005-01-31 12:00:00,2005-01-30 12:00:00,2005-01-31 09:00:00,2005-01-31 12:00:00,8,59,-16.7,65.4,-16.528181,65.17639,30.540634
2005029S11072,Unknown,Unknown,2005-01-31 15:00:00,2005-01-30 15:00:00,2005-01-31 12:00:00,2005-01-31 15:00:00,9,59,-17.0,65.2,-16.841345,65.181206,17.754519
2005029S11072,Unknown,Unknown,2005-01-31 18:00:00,2005-01-30 18:00:00,2005-01-31 15:00:00,2005-01-31 18:00:00,10,59,-17.4,65.1,-17.275063,64.950096,21.122412
2005029S11072,Unknown,Unknown,2005-01-31 21:00:00,2005-01-30 21:00:00,2005-01-31 18:00:00,2005-01-31 21:00:00,11,59,-17.6,65.0,-17.798878,64.97009,22.339855
2005029S11072,Unknown,Unknown,2005-02-01 00:00:00,2005-01-31 00:00:00,2005-01-31 21:00:00,2005-02-01 00:00:00,12,59,-17.8,65.0,-17.798014,64.90236,10.340218
2005029S11072,Unknown,Unknown,2005-02-01 03:00:00,2005-01-31 03:00:00,2005-02-01 00:00:00,2005-02-01 03:00:00,13,59,-18.0,65.0,-17.895952,65.033134,12.088829
2005029S11072,Unknown,Unknown,2005-02-01 06:00:00,2005-01-31 06:00:00,2005-02-01 03:00:00,2005-02-01 06:00:00,14,59,-18.2,64.9,-18.229914,64.96184,7.329903
2005029S11072,Unknown,Unknown,2005-02-01 09:00:00,2005-01-31 09:00:00,2005-02-01 06:00:00,2005-02-01 09:00:00,15,59,-18.3,64.8,-18.331675,64.79823,3.5270848
2005029S11072,Unknown,Unknown,2005-02-01 12:00:00,2005-01-31 12:00:00,2005-02-01 09:00:00,2005-02-01 12:00:00,16,59,-18.5,64.7,-18.397722,64.68777,11.445644
2005029S11072,Unknown,Unknown,2005-02-01 15:00:00,2005-01-31 15:00:00,2005-02-01 12:00:00,2005-02-01 15:00:00,17,59,-18.7,64.6,-18.65855,64.57775,5.1706014
2005029S11072,Unknown,Unknown,2005-02-01 18:00:00,2005-01-31 18:00:00,2005-02-01 15:00:00,2005-02-01 18:00:00,18,59,-18.9,64.4,-18.89377,64.48457,8.923989
2005029S11072,Unknown,Unknown,2005-02-01 21:00:00,2005-01-31 21:00:00,2005-02-01 18:00:00,2005-02-01 21:00:00,19,59,-19.2,64.2,-19.065884,64.169716,15.248451
2005029S11072,Unknown,Unknown,2005-02-02 00:00:00,2005-02-01 00:00:00,2005-02-01 21:00:00,2005-02-02 00:00:00,20,59,-19.5,64.0,-19.468428,63.973896,4.451243
2005029S11072,Unknown,Unknown,2005-02-02 03:00:00,2005-02-01 03:00:00,2005-02-02 00:00:00,2005-02-02 03:00:00,21,59,-19.7,63.8,-19.782562,63.79328,9.207287
2005029S11072,Unknown,Unknown,2005-02-02 06:00:00,2005-02-01 06:00:00,2005-02-02 03:00:00,2005-02-02 06:00:00,22,59,-19.9,63.5,-19.874569,63.579277,8.757954
2005029S11072,Unknown,Unknown,2005-02-02 09:00:00,2005-02-01 09:00:00,2005-02-02 06:00:00,2005-02-02 09:00:00,23,59,-20.1,63.2,-20.06944,63.182766,3.8452435
2005029S11072,Unknown,Unknown,2005-02-02 12:00:00,2005-02-01 12:00:00,2005-02-02 09:00:00,2005-02-02 12:00:00,24,59,-20.3,62.8,-20.28321,62.90053,10.649952
2005029S11072,Unknown,Unknown,2005-02-02 15:00:00,2005-02-01 15:00:00,2005-02-02 12:00:00,2005-02-02 15:00:00,25,59,-20.4,62.3,-20.473846,62.39116,12.555443
2005029S11072,Unknown,Unknown,2005-02-02 18:00:00,2005-02-01 18:00:00,2005-02-02 15:00:00,2005-02-02 18:00:00,26,59,-20.6,61.8,-20.480276,61.79056,13.348958
2005029S11072,Unknown,Unknown,2005-02-02 21:00:00,2005-02-01 21:00:00,2005-02-02 18:00:00,2005-02-02 21:00:00,27,59,-20.9,61.3,-20.773397,61.31226,14.135116
2005029S11072,Unknown,Unknown,2005-02-03 00:00:00,2005-02-02 00:00:00,2005-02-02 21:00:00,2005-02-03 00:00:00,28,59,-21.1,60.7,-21.187813,60.82774,16.45722
2005029S11072,Unknown,Unknown,2005-02-03 03:00:00,2005-02-02 03:00:00,2005-02-03 00:00:00,2005-02-03 03:00:00,29,59,-21.4,60.1,-21.275423,60.114872,13.937625
2005029S11072,Unknown,Unknown,2005-02-03 06:00:00,2005-02-02 06:00:00,2005-02-03 03:00:00,2005-02-03 06:00:00,30,59,-21.7,59.6,-21.66432,59.528748,8.36335
2005029S11072,Unknown,Unknown,2005-02-03 09:00:00,2005-02-02 09:00:00,2005-02-03 06:00:00,2005-02-03 09:00:00,31,59,-22.0,59.0,-21.99463,59.1629,16.805616
2005029S11072,Unknown,Unknown,2005-02-03 12:00:00,2005-02-02 12:00:00,2005-02-03 09:00:00,2005-02-03 12:00:00,32,59,-22.3,58.5,-22.269455,58.421032,8.805924
2005029S11072,Unknown,Unknown,2005-02-03 15:00:00,2005-02-02 15:00:00,2005-02-03 12:00:00,2005-02-03 15:00:00,33,59,-22.6,58.1,-22.578598,58.043716,6.2489343
2005029S11072,Unknown,Unknown,2005-02-03 18:00:00,2005-02-02 18:00:00,2005-02-03 15:00:00,2005-02-03 18:00:00,34,59,-23.0,57.9,-22.896276,57.7481,19.363113
2005029S11072,Unknown,Unknown,2005-02-03 21:00:00,2005-02-02 21:00:00,2005-02-03 18:00:00,2005-02-03 21:00:00,35,59,-23.3,57.7,-23.392653,57.720417,10.511415
2005029S11072,Unknown,Unknown,2005-02-04 00:00:00,2005-02-03 00:00:00,2005-02-03 21:00:00,2005-02-04 00:00:00,36,59,-23.7,57.6,-23.592463,57.531555,13.841306
2005029S11072,Unknown,Unknown,2005-02-04 03:00:00,2005-02-03 03:00:00,2005-02-04 00:00:00,2005-02-04 03:00:00,37,59,-24.2,57.5,-24.076004,57.49344,13.803911
2005029S11072,Unknown,Unknown,2005-02-04 06:00:00,2005-02-03 06:00:00,2005-02-04 03:00:00,2005-02-04 06:00:00,38,59,-24.8,57.5,-24.695505,57.43983,13.112149
2005029S11072,Unknown,Unknown,2005-02-04 09:00:00,2005-02-03 09:00:00,2005-02-04 06:00:00,2005-02-04 09:00:00,39,59,-25.6,57.6,-25.386288,57.513866,25.287144
2005029S11072,Unknown,Unknown,2005-02-04 12:00:00,2005-02-03 12:00:00,2005-02-04 09:00:00,2005-02-04 12:00:00,40,59,-26.4,57.8,-26.40399,57.725025,7.480447
2005029S11072,Unknown,Unknown,2005-02-04 15:00:00,2005-02-03 15:00:00,2005-02-04 12:00:00,2005-02-04 15:00:00,41,59,-27.4,58.0,-27.19253,58.033077,23.299871
2005029S11072,Unknown,Unknown,2005-02-04 18:00:00,2005-02-03 18:00:00,2005-02-04 15:00:00,2005-02-04 18:00:00,42,59,-28.5,58.4,-28.422327,58.202282,21.170248
2005029S11072,Unknown,Unknown,2005-02-04 21:00:00,2005-02-03 21:00:00,2005-02-04 18:00:00,2005-02-04 21:00:00,43,59,-29.7,59.0,-29.627161,58.822956,18.927116
2005029S11072,Unknown,Unknown,2005-02-05 00:00:00,2005-02-04 00:00:00,2005-02-04 21:00:00,2005-02-05 00:00:00,44,59,-31.0,59.5,-30.912937,59.63682,16.246138
2005029S11072,Unknown,Unknown,2005-02-05 03:00:00,2005-02-04 03:00:00,2005-02-05 00:00:00,2005-02-05 03:00:00,45,59,-32.3,59.8,-32.325153,59.989674,18.042933
2005029S11072,Unknown,Unknown,2005-02-05 06:00:00,2005-02-04 06:00:00,2005-02-05 03:00:00,2005-02-05 06:00:00,46,59,-33.6,60.1,-33.551025,60.091076,5.507838
2005029S11072,Unknown,Unknown,2005-02-05 09:00:00,2005-02-04 09:00:00,2005-02-05 06:00:00,2005-02-05 09:00:00,47,59,-34.5,60.5,-34.848946,60.479404,38.846867
2005029S11072,Unknown,Unknown,2005-02-05 12:00:00,2005-02-04 12:00:00,2005-02-05 09:00:00,2005-02-05 12:00:00,48,59,-35.5,61.6,-35.270473,60.997868,60.258205
2005029S11072,Unknown,Unknown,2005-02-05 15:00:00,2005-02-04 15:00:00,2005-02-05 12:00:00,2005-02-05 15:00:00,49,59,-36.6,63.7,-36.398293,62.98598,67.648766
2005029S11072,Unknown,Unknown,2005-02-05 18:00:00,2005-02-04 18:00:00,2005-02-05 15:00:00,2005-02-05 18:00:00,50,59,-37.8,66.4,-37.658615,66.14814,27.161762
2005035S15118,Unknown,Unknown,2005-02-05 06:00:00,2005-02-04 06:00:00,2005-02-05 03:00:00,2005-02-05 06:00:00,0,43,-15.6,117.2,-15.488327,117.25648,13.813476
2005035S15118,Unknown,Unknown,2005-02-05 09:00:00,2005-02-04 09:00:00,2005-02-05 06:00:00,2005-02-05 09:00:00,1,43,-15.8,117.1,-15.633219,117.130516,18.83071
2005035S15118,Unknown,Unknown,2005-02-05 12:00:00,2005-02-04 12:00:00,2005-02-05 09:00:00,2005-02-05 12:00:00,2,43,-15.9,116.9,-15.947451,117.0274,14.608432
2005035S15118,Unknown,Unknown,2005-02-05 15:00:00,2005-02-04 15:00:00,2005-02-05 12:00:00,2005-02-05 15:00:00,3,43,-15.9,116.8,-15.976606,116.75407,9.833065
2005035S15118,Unknown,Unknown,2005-02-05 18:00:00,2005-02-04 18:00:00,2005-02-05 15:00:00,2005-02-05 18:00:00,4,43,-15.9,116.6,-15.873067,116.73551,14.798813
2005035S15118,Unknown,Unknown,2005-02-05 21:00:00,2005-02-04 21:00:00,2005-02-05 18:00:00,2005-02-05 21:00:00,5,43,-16.0,116.6,-15.86993,116.4524,21.406593
2005035S15118,Unknown,Unknown,2005-02-06 00:00:00,2005-02-05 00:00:00,2005-02-05 21:00:00,2005-02-06 00:00:00,6,43,-16.1,116.5,-16.054747,116.61322,13.101645
2005035S15118,Unknown,Unknown,2005-02-06 03:00:00,2005-02-05 03:00:00,2005-02-06 00:00:00,2005-02-06 03:00:00,7,43,-16.2,116.4,-16.17,116.431404,4.730365
