SID,NAME,BASIN,ISO_TIME,WINDOW_START,WINDOW_END,TARGET_TIME,POINT_INDEX,TRACK_LENGTH,LAT_ACTUAL,LON_ACTUAL,LAT_PRED,LON_PRED,ERROR_KM
1992331S11082,Unknown,Unknown,1992-12-10 00:00:00,1992-12-09 00:00:00,1992-12-09 21:00:00,1992-12-10 00:00:00,102,119,-8.3,44.8,-8.360796,44.971436,20.036394
1992331S11082,Unknown,Unknown,1992-12-10 03:00:00,1992-12-09 03:00:00,1992-12-10 00:00:00,1992-12-10 03:00:00,103,119,-8.3,44.5,-8.231812,44.44966,9.39004
1992331S11082,Unknown,Unknown,1992-12-10 06:00:00,1992-12-09 06:00:00,1992-12-10 03:00:00,1992-12-10 06:00:00,104,119,-8.2,44.1,-8.334813,44.228584,20.613668
1992331S11082,Unknown,Unknown,1992-12-10 09:00:00,1992-12-09 09:00:00,1992-12-10 06:00:00,1992-12-10 09:00:00,105,119,-8.0,43.8,-8.18227,43.7875,20.314203
1992331S11082,Unknown,Unknown,1992-12-10 12:00:00,1992-12-09 12:00:00,1992-12-10 09:00:00,1992-12-10 12:00:00,106,119,-7.8,43.5,-7.8727326,43.577065,11.724909
1992331S11082,Unknown,Unknown,1992-12-10 15:00:00,1992-12-09 15:00:00,1992-12-10 12:00:00,1992-12-10 15:00:00,107,119,-7.5,43.3,-7.6804643,43.274017,20.26998
1992331S11082,Unknown,Unknown,1992-12-10 18:00:00,1992-12-09 18:00:00,1992-12-10 15:00:00,1992-12-10 18:00:00,108,119,-7.2,43.1,-7.3315873,43.171707,16.632833
1992331S11082,Unknown,Unknown,1992-12-10 21:00:00,1992-12-09 21:00:00,1992-12-10 18:00:00,1992-12-10 21:00:00,109,119,-6.9,43.0,-7.005395,42.98661,11.812169
1992331S11082,Unknown,Unknown,1992-12-11 00:00:00,1992-12-10 00:00:00,1992-12-10 21:00:00,1992-12-11 00:00:00,110,119,-6.6,42.9,-6.7349734,42.936535,15.54131
1993025S12136,Unknown,Unknown,1993-01-26 06:00:00,1993-01-25 06:00:00,1993-01-26 03:00:00,1993-01-26 06:00:00,0,123,-13.4,137.0,-13.319994,137.14713,18.233982
1993025S12136,Unknown,Unknown,1993-01-26 09:00:00,1993-01-25 09:00:00,1993-01-26 06:00:00,1993-01-26 09:00:00,1,123,-13.8,136.7,-13.736121,136.7457,8.649955
1993025S12136,Unknown,Unknown,1993-01-26 12:00:00,1993-01-25 12:00:00,1993-01-26 09:00:00,1993-01-26 12:00:00,2,123,-14.1,136.4,-14.118506,136.34593,6.1831717
1993025S12136,Unknown,Unknown,1993-01-26 15:00:00,1993-01-25 15:00:00,1993-01-26 12:00:00,1993-01-26 15:00:00,3,123,-14.2,136.0,-14.339877,136.06166,16.913576
1993025S12136,Unknown,Unknown,1993-01-26 18:00:00,1993-01-25 18:00:00,1993-01-26 15:00:00,1993-01-26 18:00:00,4,123,-14.2,135.7,-14.280652,135.57317,16.349342
1993025S12136,Unknown,Unknown,1993-01-26 21:00:00,1993-01-25 21:00:00,1993-01-26 18:00:00,1993-01-26 21:00:00,5,123,-14.2,135.4,-14.164404,135.37341,4.88669
1993025S12136,Unknown,Unknown,1993-01-27 00:00:00,1993-01-26 00:00:00,1993-01-26 21:00:00,1993-01-27 00:00:00,6,123,-14.3,135.1,-14.182582,135.09592,13.06373
1993025S12136,Unknown,Unknown,1993-01-27 03:00:00,1993-01-26 03:00:00,1993-01-27 00:00:00,1993-01-27 03:00:00,7,123,-14.4,134.8,-14.349834,134.77792,6.0636797
1993025S12136,Unknown,Unknown,1993-01-27 06:00:00,1993-01-26 06:00:00,1993-01-27 03:00:00,1993-01-27 06:00:00,8,123,-14.5,134.4,-14.46061,134.47473,9.161129
1993025S12136,Unknown,Unknown,1993-01-27 09:00:00,1993-01-26 09:00:00,1993-01-27 06:00:00,1993-01-27 09:00:00,9,123,-14.6,134.1,-14.559376,133.97852,13.8315935
1993025S12136,Unknown,Unknown,1993-01-27 12:00:00,1993-01-26 12:00:00,1993-01-27 09:00:00,1993-01-27 12:00:00,10,123,-14.7,133.8,-14.652775,133.76308,6.5841346
1993025S12136,Unknown,Unknown,1993-01-27 15:00:00,1993-01-26 15:00:00,1993-01-27 12:00:00,1993-01-27 15:00:00,11,123,-14.8,133.5,-14.766092,133.47061,4.918991
1993025S12136,Unknown,Unknown,1993-01-27 18:00:00,1993-01-26 18:00:00,1993-01-27 15:00:00,1993-01-27 18:00:00,12,123,-15.0,133.2,-14.857277,133.16756,16.24845
1993025S12136,Unknown,Unknown,1993-01-27 21:00:00,1993-01-26 21:00:00,1993-01-27 18:00:00,1993-01-27 21:00:00,13,123,-15.2,132.9,-15.141666,132.86841,7.318558
1993025S12136,Unknown,Unknown,1993-01-28 00:00:00,1993-01-27 00:00:00,1993-01-27 21:00:00,1993-01-28 00:00:00,14,123,-15.3,132.5,-15.345197,132.56369,8.479517
1993025S12136,Unknown,Unknown,1993-01-28 03:00:00,1993-01-27 03:00:00,1993-01-28 00:00:00,1993-01-28 03:00:00,15,123,-15.4,132.2,-15.372097,132.0755,13.702122
1993025S12136,Unknown,Unknown,1993-01-28 06:00:00,1993-01-27 06:00:00,1993-01-28 03:00:00,1993-01-28 06:00:00,16,123,-15.5,131.8,-15.446068,131.86612,9.282478
1993025S12136,Unknown,Unknown,1993-01-28 09:00:00,1993-01-27 09:00:00,1993-01-28 06:00:00,1993-01-28 09:00:00,17,123,-15.6,131.4,-15.573412,131.39056,3.12456
1993025S12136,Unknown,Unknown,1993-01-28 12:00:00,1993-01-27 12:00:00,1993-01-28 09:00:00,1993-01-28 12:00:00,18,123,-15.6,131.0,-15.650621,130.97559,6.2062836
1993025S12136,Unknown,Unknown,1993-01-28 15:00:00,1993-01-27 15:00:00,1993-01-28 12:00:00,1993-01-28 15:00:00,19,123,-15.7,130.6,-15.590757,130.58505,12.252297
1993025S12136,Unknown,Unknown,1993-01-28 18:00:00,1993-01-27 18:00:00,1993-01-28 15:00:00,1993-01-28 18:00:00,20,123,-15.7,130.2,-15.745062,130.17365,5.7499504
1993025S12136,Unknown,Unknown,1993-01-28 21:00:00,1993-01-27 21:00:00,1993-01-28 18:00:00,1993-01-28 21:00:00,21,123,-15.7,129.8,-15.698009,129.7819,1.9501574
1993025S12136,Unknown,Unknown,1993-01-29 00:00:00,1993-01-28 00:00:00,1993-01-28 21:00:00,1993-01-29 00:00:00,22,123,-15.7,129.5,-15.665524,129.38293,13.1061
1993025S12136,Unknown,Unknown,1993-01-29 03:00:00,1993-01-28 03:00:00,1993-01-29 00:00:00,1993-01-29 03:00:00,23,123,-15.9,129.2,-15.686517,129.16791,23.985199
1993025S12136,Unknown,Unknown,1993-01-29 06:00:00,1993-01-28 06:00:00,1993-01-29 03:00:00,1993-01-29 06:00:00,24,123,-16.1,129.0,-16.040062,128.85953,16.422398
1993025S12136,Unknown,Unknown,1993-01-29 09:00:00,1993-01-28 09:00:00,1993-01-29 06:00:00,1993-01-29 09:00:00,25,123,-16.3,128.8,-16.255182,128.74817,7.4466276
1993025S12136,Unknown,Unknown,1993-01-29 12:00:00,1993-01-28 12:00:00,1993-01-29 09:00:00,1993-01-29 12:00:00,26,123,-16.6,128.5,-16.450403,128.56918,18.196272
1993025S12136,Unknown,Unknown,1993-01-29 15:00:00,1993-01-28 15:00:00,1993-01-29 12:00:00,1993-01-29 15:00:00,27,123,-16.9,128.2,-16.832209,128.17792,7.896022
1993025S12136,Unknown,Unknown,1993-01-29 18:00:00,1993-01-28 18:00:00,1993-01-29 15:00:00,1993-01-29 18:00:00,28,123,-17.1,127.9,-17.138367,127.87341,5.1175175
1993025S12136,Unknown,Unknown,1993-01-29 21:00:00,1993-01-28 21:00:00,1993-01-29 18:00:00,1993-01-29 21:00:00,29,123,-17.3,127.6,-17.256725,127.58006,5.2564816
1993025S12136,Unknown,Unknown,1993-01-30 00:00:00,1993-01-29 00:00:00,1993-01-29 21:00:00,1993-01-30 00:00:00,30,123,-17.6,127.4,-17.444775,127.29207,20.709814
1993025S12136,Unknown,Unknown,1993-01-30 03:00:00,1993-01-29 03:00:00,1993-01-30 00:00:00,1993-01-30 03:00:00,31,123,-17.8,127.2,-17.836912,127.16985,5.198525
1993025S12136,Unknown,Unknown,1993-01-30 06:00:00,1993-01-29 06:00:00,1993-01-30 03:00:00,1993-01-30 06:00:00,32,123,-18.1,126.9,-17.9611,126.97987,17.603146
1993025S12136,Unknown,Unknown,1993-01-30 09:00:00,1993-01-29 09:00:00,1993-01-30 06:00:00,1993-01-30 09:00:00,33,123,-18.4,126.6,-18.318792,126.60548,9.048352
1993025S12136,Unknown,Unknown,1993-01-30 12:00:00,1993-01-29 12:00:00,1993-01-30 09:00:00,1993-01-30 12:00:00,34,123,-18.7,126.3,-18.639126,126.28789,6.888372
1993025S12136,Unknown,Unknown,1993-01-30 15:00:00,1993-01-29 15:00:00,1993-01-30 12:00:00,1993-01-30 15:00:00,35,123,-19.0,126.0,-18.930124,125.9944,7.792175
1993025S12136,Unknown,Unknown,1993-01-30 18:00:00,1993-01-29 18:00:00,1993-01-30 15:00:00,1993-01-30 18:00:00,36,123,-19.2,125.8,-19.234621,125.690796,12.096332
1993025S12136,Unknown,Unknown,1993-01-30 21:00:00,1993-01-29 21:00:00,1993-01-30 18:00:00,1993-01-30 21:00:00,37,123,-19.4,125.5,-19.358854,125.5888,10.376893
1993025S12136,Unknown,Unknown,1993-01-31 00:00:00,1993-01-30 00:00:00,1993-01-30 21:00:00,1993-01-31 00:00:00,38,123,-19.6,125.2,-19.55031,125.21886,5.868098
1993025S12136,Unknown,Unknown,1993-01-31 03:00:00,1993-01-30 03:00:00,1993-01-31 00:00:00,1993-01-31 03:00:00,39,123,-19.8,125.0,-19.745146,124.8981,12.284581
1993025S12136,Unknown,Unknown,1993-01-31 06:00:00,1993-01-30 06:00:00,1993-01-31 03:00:00,1993-01-31 06:00:00,40,123,-19.9,124.8,-19.953403,124.785355,6.1325345
1993025S12136,Unknown,Unknown,1993-01-31 09:00:00,1993-01-30 09:00:00,1993-01-31 06:00:00,1993-01-31 09:00:00,41,123,-20.1,124.6,-19.981155,124.58779,13.276428
1993025S12136,Unknown,Unknown,1993-01-31 12:00:00,1993-01-30 12:00:00,1993-01-31 09:00:00,1993-01-31 12:00:00,42,123,-20.2,124.4,-20.241735,124.39143,4.725898
1993025S12136,Unknown,Unknown,1993-01-31 15:00:00,1993-01-30 15:00:00,1993-01-31 12:00:00,1993-01-31 15:00:00,43,123,-20.3,124.2,-20.285542,124.191795,1.8207668
1993025S12136,Unknown,Unknown,1993-01-31 18:00:00,1993-01-30 18:00:00,1993-01-31 15:00:00,1993-01-31 18:00:00,44,123,-20.4,124.0,-20.360899,123.998795,4.349652
1993025S12136,Unknown,Unknown,1993-01-31 21:00:00,1993-01-30 21:00:00,1993-01-31 18:00:00,1993-01-31 21:00:00,45,123,-20.5,123.8,-20.477968,123.79079,2.6314363
1993025S12136,Unknown,Unknown,1993-02-01 00:00:00,1993-01-31 00:00:00,1993-01-31 21:00:00,1993-02-01 00:00:00,46,123,-20.6,123.6,-20.571438,123.593575,3.2457087
1993025S12136,Unknown,Unknown,1993-02-01 03:00:00,1993-01-31 03:00:00,1993-02-01 00:00:00,1993-02-01 03:00:00,47,123,-20.7,123.4,-20.66905,123.44754,6.0248537
1993025S12136,Unknown,Unknown,1993-02-01 06:00:00,1993-01-31 06:00:00,1993-02-01 03:00:00,1993-02-01 06:00:00,48,123,-20.8,123.2,-20.764494,123.17651,4.6417723
1993025S12136,Unknown,Unknown,1993-02-01 09:00:00,1993-01-31 09:00:00,1993-02-01 06:00:00,1993-02-01 09:00:00,49,123,-21.0,122.9,-20.879412,122.96589,15.053641
1993025S12136,Unknown,Unknown,1993-02-01 12:00:00,1993-01-31 12:00:00,1993-02-01 09:00:00,1993-02-01 12:00:00,50,123,-21.1,122.7,-21.15083,122.59349,12.408064
1993025S12136,Unknown,Unknown,1993-02-01 15:00:00,1993-01-31 15:00:00,1993-02-01 12:00:00,1993-02-01 15:00:00,51,123,-21.2,122.5,-21.179323,122.46475,4.3183193
1993025S12136,Unknown,Unknown,1993-02-01 18:00:00,1993-01-31 18:00:00,1993-02-01 15:00:00,1993-02-01 18:00:00,52,123,-21.3,122.4,-21.273035,122.29666,11.118889
1993025S12136,Unknown,Unknown,1993-02-01 21:00:00,1993-01-31 21:00:00,1993-02-01 18:00:00,1993-02-01 21:00:00,53,123,-21.4,122.2,-21.377832,122.25951,6.636936
1993025S12136,Unknown,Unknown,1993-02-02 00:00:00,1993-02-01 00:00:00,1993-02-01 21:00:00,1993-02-02 00:00:00,54,123,-21.5,121.9,-21.48162,122.00784,11.344071
1993025S12136,Unknown,Unknown,1993-02-02 03:00:00,1993-02-01 03:00:00,1993-02-02 00:00:00,1993-02-02 03:00:00,55,123,-21.6,121.6,-21.567995,121.59538,3.5906243
1993025S12136,Unknown,Unknown,1993-02-02 06:00:00,1993-02-01 06:00:00,1993-02-02 03:00:00,1993-02-02 06:00:00,56,123,-21.7,121.4,-21.667868,121.29281,11.637966
1993025S12136,Unknown,Unknown,1993-02-02 09:00:00,1993-02-01 09:00:00,1993-02-02 06:00:00,1993-02-02 09:00:00,57,123,-21.8,121.2,-21.775175,121.16633,4.439311
1993025S12136,Unknown,Unknown,1993-02-02 12:00:00,1993-02-01 12:00:00,1993-02-02 09:00:00,1993-02-02 12:00:00,58,123,-21.9,121.0,-21.880056,120.985275,2.6880913
1993025S12136,Unknown,Unknown,1993-02-02 15:00:00,1993-02-01 15:00:00,1993-02-02 12:00:00,1993-02-02 15:00:00,59,123,-22.0,120.7,-21.97489,120.78612,9.307777
1993025S12136,Unknown,Unknown,1993-02-02 18:00:00,1993-02-01 18:00:00,1993-02-02 15:00:00,1993-02-02 18:00:00,60,123,-22.1,120.4,-22.077816,120.406105,2.5454166
1993025S12136,Unknown,Unknown,1993-02-02 21:00:00,1993-02-01 21:00:00,1993-02-02 18:00:00,1993-02-02 21:00:00,61,123,-22.2,120.1,-22.165913,120.08059,4.2850647
1993025S12136,Unknown,Unknown,1993-02-03 00:00:00,1993-02-02 00:00:00,1993-02-02 21:00:00,1993-02-03 00:00:00,62,123,-22.2,119.9,-22.27585,119.79463,13.738142
1993025S12136,Unknown,Unknown,1993-02-03 03:00:00,1993-02-02 03:00:00,1993-02-03 00:00:00,1993-02-03 03:00:00,63,123,-22.2,119.7,-22.196543,119.68422,1.6692554
1993025S12136,Unknown,Unknown,1993-02-03 06:00:00,1993-02-02 06:00:00,1993-02-03 03:00:00,1993-02-03 06:00:00,64,123,-22.3,119.5,-22.188978,119.49524,12.354698
1993025S12136,Unknown,Unknown,1993-02-03 09:00:00,1993-02-02 09:00:00,1993-02-03 06:00:00,1993-02-03 09:00:00,65,123,-22.4,119.2,-22.375914,119.27143,7.8171387
1993025S12136,Unknown,Unknown,1993-02-03 12:00:00,1993-02-02 12:00:00,1993-02-03 09:00:00,1993-02-03 12:00:00,66,123,-22.5,118.9,-22.480131,118.89462,2.2774806
1993025S12136,Unknown,Unknown,1993-02-03 15:00:00,1993-02-02 15:00:00,1993-02-03 12:00:00,1993-02-03 15:00:00,67,123,-22.5,118.6,-22.567663,118.58772,7.6283827
1993025S12136,Unknown,Unknown,1993-02-03 18:00:00,1993-02-02 18:00:00,1993-02-03 15:00:00,1993-02-03 18:00:00,68,123,-22.6,118.3,-22.502884,118.31174,10.865915
1993025S12136,Unknown,Unknown,1993-02-03 21:00:00,1993-02-02 21:00:00,1993-02-03 18:00:00,1993-02-03 21:00:00,69,123,-22.7,118.0,-22.662527,117.96925,5.226432
1993025S12136,Unknown,Unknown,1993-02-04 00:00:00,1993-02-03 00:00:00,1993-02-03 21:00:00,1993-02-04 00:00:00,70,123,-22.8,117.7,-22.782667,117.69447,2.008694
1993025S12136,Unknown,Unknown,1993-02-04 03:00:00,1993-02-03 03:00:00,1993-02-04 00:00:00,1993-02-04 03:00:00,71,123,-22.9,117.4,-22.8733,117.39457,3.0201635
1993025S12136,Unknown,Unknown,1993-02-04 06:00:00,1993-02-03 06:00:00,1993-02-04 03:00:00,1993-02-04 06:00:00,72,123,-22.9,117.1,-22.977455,117.089035,8.68566
1993025S12136,Unknown,Unknown,1993-02-04 09:00:00,1993-02-03 09:00:00,1993-02-04 06:00:00,1993-02-04 09:00:00,73,123,-23.0,116.7,-22.90056,116.81749,16.339886
1993025S12136,Unknown,Unknown,1993-02-04 12:00:00,1993-02-03 12:00:00,1993-02-04 09:00:00,1993-02-04 12:00:00,74,123,-23.0,116.4,-23.06341,116.29487,12.862804
1993025S12136,Unknown,Unknown,1993-02-04 15:00:00,1993-02-03 15:00:00,1993-02-04 12:00:00,1993-02-04 15:00:00,75,123,-23.0,116.1,-22.996637,116.100586,0.37865895
1993025S12136,Unknown,Unknown,1993-02-04 18:00:00,1993-02-03 18:00:00,1993-02-04 15:00:00,1993-02-04 18:00:00,76,123,-23.1,115.9,-22.98644,115.80757,15.777088
1993025S12136,Unknown,Unknown,1993-02-04 21:00:00,1993-02-03 21:00:00,1993-02-04 18:00:00,1993-02-04 21:00:00,77,123,-23.2,115.7,-23.175957,115.659744,4.9059014
1993025S12136,Unknown,Unknown,1993-02-05 00:00:00,1993-02-04 00:00:00,1993-02-04 21:00:00,1993-02-05 00:00:00,78,123,-23.2,115.4,-23.286295,115.49046,13.323579
1993025S12136,Unknown,Unknown,1993-02-05 03:00:00,1993-02-04 03:00:00,1993-02-05 00:00:00,1993-02-05 03:00:00,79,123,-23.1,115.1,-23.203915,115.130646,11.971889
1993025S12136,Unknown,Unknown,1993-02-05 06:00:00,1993-02-04 06:00:00,1993-02-05 03:00:00,1993-02-05 06:00:00,80,123,-23.0,114.7,-22.999731,114.81675,11.950586
1993025S12136,Unknown,Unknown,1993-02-05 09:00:00,1993-02-04 09:00:00,1993-02-05 06:00:00,1993-02-05 09:00:00,81,123,-22.9,114.4,-22.901377,114.3417,5.9739265
1993025S12136,Unknown,Unknown,1993-02-05 12:00:00,1993-02-04 12:00:00,1993-02-05 09:00:00,1993-02-05 12:00:00,82,123,-22.9,114.1,-22.796305,114.09273,11.554294
1993025S12136,Unknown,Unknown,1993-02-05 15:00:00,1993-02-04 15:00:00,1993-02-05 12:00:00,1993-02-05 15:00:00,83,123,-22.8,113.8,-22.893324,113.79454,10.3922825
1993025S12136,Unknown,Unknown,1993-02-05 18:00:00,1993-02-04 18:00:00,1993-02-05 15:00:00,1993-02-05 18:00:00,84,123,-22.8,113.4,-22.721115,113.509125,14.2177105
1993025S12136,Unknown,Unknown,1993-02-05 21:00:00,1993-02-04 21:00:00,1993-02-05 18:00:00,1993-02-05 21:00:00,85,123,-22.7,113.1,-22.778845,113.01578,12.306569
1993025S12136,Unknown,Unknown,1993-02-06 00:00:00,1993-02-05 00:00:00,1993-02-05 21:00:00,1993-02-06 00:00:00,86,123,-22.7,112.7,-22.618683,112.80425,14.007387
1993025S12136,Unknown,Unknown,1993-02-06 03:00:00,1993-02-05 03:00:00,1993-02-06 00:00:00,1993-02-06 03:00:00,87,123,-22.7,112.3,-22.686102,112.31767,2.3821235
1993025S12136,Unknown,Unknown,1993-02-06 06:00:00,1993-02-05 06:00:00,1993-02-06 03:00:00,1993-02-06 06:00:00,88,123,-22.6,111.9,-22.69679,111.89791,10.764762
1993025S12136,Unknown,Unknown,1993-02-06 09:00:00,1993-02-05 09:00:00,1993-02-06 06:00:00,1993-02-06 09:00:00,89,123,-22.5,111.5,-22.516254,111.54835,5.2854543
1993025S12136,Unknown,Unknown,1993-02-06 12:00:00,1993-02-05 12:00:00,1993-02-06 09:00:00,1993-02-06 12:00:00,90,123,-22.4,111.1,-22.399496,111.11374,1.4131898
1993025S12136,Unknown,Unknown,1993-02-06 15:00:00,1993-02-05 15:00:00,1993-02-06 12:00:00,1993-02-06 15:00:00,91,123,-22.3,110.5,-22.312338,110.73363,24.073252
1993025S12136,Unknown,Unknown,1993-02-06 18:00:00,1993-02-05 18:00:00,1993-02-06 15:00:00,1993-02-06 18:00:00,92,123,-22.1,109.9,-22.207212,109.958206,13.343686
1993025S12136,Unknown,Unknown,1993-02-06 21:00:00,1993-02-05 21:00:00,1993-02-06 18:00:00,1993-02-06 21:00:00,93,123,-21.8,109.3,-21.914843,109.355,13.974912
1993025S12136,Unknown,Unknown,1993-02-07 00:00:00,1993-02-06 00:00:00,1993-02-06 21:00:00,1993-02-07 00:00:00,94,123,-21.6,108.6,-21.531572,108.78516,20.603277
1993025S12136,Unknown,Unknown,1993-02-07 03:00:00,1993-02-06 03:00:00,1993-02-07 00:00:00,1993-02-07 03:00:00,95,123,-21.5,107.8,-21.39775,107.95329,19.517933
1993025S12136,Unknown,Unknown,1993-02-07 06:00:00,1993-02-06 06:00:00,1993-02-07 03:00:00,1993-02-07 06:00:00,96,123,-21.4,107.0,-21.393179,107.052124,5.449188
1993025S12136,Unknown,Unknown,1993-02-07 09:00:00,1993-02-06 09:00:00,1993-02-07 06:00:00,1993-02-07 09:00:00,97,123,-21.3,106.1,-21.293036,106.25926,16.518436
1993025S12136,Unknown,Unknown,1993-02-07 12:00:00,1993-02-06 12:00:00,1993-02-07 09:00:00,1993-02-07 12:00:00,98,123,-21.2,105.2,-21.191324,105.28407,8.769988
1993025S12136,Unknown,Unknown,1993-02-07 15:00:00,1993-02-06 15:00:00,1993-02-07 12:00:00,1993-02-07 15:00:00,99,123,-21.1,104.2,-21.084717,104.37156,17.880213
1993025S12136,Unknown,Unknown,1993-02-07 18:00:00,1993-02-06 18:00:00,1993-02-07 15:00:00,1993-02-07 18:00:00,100,123,-21.1,103.3,-20.986177,103.30777,12.682075
1993025S12136,Unknown,Unknown,1993-02-07 21:00:00,1993-02-06 21:00:00,1993-02-07 18:00:00,1993-02-07 21:00:00,101,123,-21.0,102.4,-21.061049,102.43589,7.743238
1993025S12136,Unknown,Unknown,1993-02-08 00:00:00,1993-02-07 00:00:00,1993-02-07 21:00:00,1993-02-08 00:00:00,102,123,-21.0,101.7,-20.911684,101.59761,14.473062
1993025S12136,Unknown,Unknown,1993-02-08 03:00:00,1993-02-07 03:00:00,1993-02-08 00:00:00,1993-02-08 03:00:00,103,123,-21.0,101.0,-20.960466,101.013275,4.606942
1993025S12136,Unknown,Unknown,1993-02-08 06:00:00,1993-02-07 06:00:00,1993-02-08 03:00:00,1993-02-08 06:00:00,104,123,-21.1,100.5,-21.006311,100.36025,17.85574
1993025S12136,Unknown,Unknown,1993-02-08 09:00:00,1993-02-07 09:00:00,1993-02-08 06:00:00,1993-02-08 09:00:00,105,123,-21.1,100.0,-21.168121,99.99672,7.582358
1993025S12136,Unknown,Unknown,1993-02-08 12:00:00,1993-02-07 12:00:00,1993-02-08 09:00:00,1993-02-08 12:00:00,106,123,-21.2,99.6,-21.11993,99.54708,10.458766
1993025S12136,Unknown,Unknown,1993-02-08 15:00:00,1993-02-07 15:00:00,1993-02-08 12:00:00,1993-02-08 15:00:00,107,123,-21.3,99.1,-21.265863,99.20734,11.751174
1993025S12136,Unknown,Unknown,1993-02-08 18:00:00,1993-02-07 18:00:00,1993-02-08 15:00:00,1993-02-08 18:00:00,108,123,-21.5,98.5,-21.398497,98.63722,18.140137
1993025S12136,Unknown,Unknown,1993-02-08 21:00:00,1993-02-07 21:00:00,1993-02-08 18:00:00,1993-02-08 21:00:00,109,123,-21.7,98.0,-21.654785,97.917404,9.905691
1993025S12136,Unknown,Unknown,1993-02-09 00:00:00,1993-02-08 00:00:00,1993-02-08 21:00:00,1993-02-09 00:00:00,110,123,-22.0,97.5,-21.877832,97.518814,13.722329
1993025S12136,Unknown,Unknown,1993-02-09 03:00:00,1993-02-08 03:00:00,1993-02-09 00:00:00,1993-02-09 03:00:00,111,123,-22.2,96.9,-22.259224,97.001854,12.380436
1993025S12136,Unknown,Unknown,1993-02-09 06:00:00,1993-02-08 06:00:00,1993-02-09 03:00:00,1993-02-09 06:00:00,112,123,-22.4,96.4,-22.381226,96.329155,7.5767446
1993025S12136,Unknown,Unknown,1993-02-09 09:00:00,1993-02-08 09:00:00,1993-02-09 06:00:00,1993-02-09 09:00:00,113,123,-22.7,95.9,-22.551727,95.924545,16.678514
1993025S12136,Unknown,Unknown,1993-02-09 12:00:00,1993-02-08 12:00:00,1993-02-09 09:00:00,1993-02-09 12:00:00,114,123,-23.1,95.4,-22.963135,95.40932,15.248529
1993041S16052,Unknown,Unknown,1993-02-11 06:00:00,1993-02-10 06:00:00,1993-02-11 03:00:00,1993-02-11 06:00:00,0,49,-18.7,50.0,-18.819082,49.897255,17.098465
1993041S16052,Unknown,Unknown,1993-02-11 09:00:00,1993-02-10 09:00:00,1993-02-11 06:00:00,1993-02-11 09:00:00,1,49,-18.9,50.0,-18.940783,50.014194,4.774295
1993041S16052,Unknown,Unknown,1993-02-11 12:00:00,1993-02-10 12:00:00,1993-02-11 09:00:00,1993-02-11 12:00:00,2,49,-19.2,50.0,-19.12899,49.98743,8.005592
1993041S16052,Unknown,Unknown,1993-02-11 15:00:00,1993-02-10 15:00:00,1993-02-11 12:00:00,1993-02-11 15:00:00,3,49,-19.5,50.0,-19.538061,49.992657,4.3016057
1993041S16052,Unknown,Unknown,1993-02-11 18:00:00,1993-02-10 18:00:00,1993-02-11 15:00:00,1993-02-11 18:00:00,4,49,-19.8,50.1,-19.835247,50.01973,9.266495
1993041S16052,Unknown,Unknown,1993-02-11 21:00:00,1993-02-10 21:00:00,1993-02-11 18:00:00,1993-02-11 21:00:00,5,49,-20.1,50.2,-20.122492,50.187363,2.8278196
1993041S16052,Unknown,Unknown,1993-02-12 00:00:00,1993-02-11 00:00:00,1993-02-11 21:00:00,1993-02-12 00:00:00,6,49,-20.3,50.3,-20.423151,50.288315,13.747932
1993041S16052,Unknown,Unknown,1993-02-12 03:00:00,1993-02-11 03:00:00,1993-02-12 00:00:00,1993-02-12 03:00:00,7,49,-20.5,50.4,-20.533844,50.400528,3.7636335
1993041S16052,Unknown,Unknown,1993-02-12 06:00:00,1993-02-11 06:00:00,1993-02-12 03:00:00,1993-02-12 06:00:00,8,49,-20.6,50.4,-20.715376,50.48117,15.359435
1993041S16052,Unknown,Unknown,1993-02-12 09:00:00,1993-02-11 09:00:00,1993-02-12 06:00:00,1993-02-12 09:00:00,9,49,-20.8,50.5,-20.730757,50.426453,10.851536
1993041S16052,Unknown,Unknown,1993-02-12 12:00:00,1993-02-11 12:00:00,1993-02-12 09:00:00,1993-02-12 12:00:00,10,49,-21.0,50.5,-21.001554,50.55426,5.6352167
1993041S16052,Unknown,Unknown,1993-02-12 15:00:00,1993-02-11 15:00:00,1993-02-12 12:00:00,1993-02-12 15:00:00,11,49,-21.3,50.6,-21.230005,50.525177,10.98582
1993041S16052,Unknown,Unknown,1993-02-12 18:00:00,1993-02-11 18:00:00,1993-02-12 15:00:00,1993-02-12 18:00:00,12,49,-21.5,50.7,-21.597631,50.65113,11.97512
1993041S16052,Unknown,Unknown,1993-02-12 21:00:00,1993-02-11 21:00:00,1993-02-12 18:00:00,1993-02-12 21:00:00,13,49,-21.8,50.8,-21.730423,50.82892,8.292862
1993041S16052,Unknown,Unknown,1993-02-13 00:00:00,1993-02-12 00:00:00,1993-02-12 21:00:00,1993-02-13 00:00:00,14,49,-22.1,50.8,-22.094656,50.838432,4.0040436
1993041S16052,Unknown,Unknown,1993-02-13 03:00:00,1993-02-12 03:00:00,1993-02-13 00:00:00,1993-02-13 03:00:00,15,49,-22.5,51.0,-22.417498,50.79823,22.673098
1993041S16052,Unknown,Unknown,1993-02-13 06:00:00,1993-02-12 06:00:00,1993-02-13 03:00:00,1993-02-13 06:00:00,16,49,-22.9,51.3,-22.892004,51.16008,14.360113
